-0.7992027574751488 -0.856758535122466 -0.9343749674582834 -0.9508290617883877 -0.9191770250568561 -0.912349149395258 -0.8912096026609524 -0.811213318795087 -0.6448076814824236 -0.4662920641150787 -0.4389020932527328 -0.5761984691134188 -0.7415010941701738 -0.8431051347772685 -0.9035352342451055 -0.965575160985405 -0.9474969949151757 -0.8606274142882512 -0.8086963723005569
-0.7992294157912128 -0.8567877885576693 -0.9343926368670581 -0.9508616296155101 -0.9192243622794254 -0.9123639658681593 -0.8912334709262029 -0.811071093493964 -0.6447061506940404 -0.46615306864199696 -0.4388128345743531 -0.5760392168301924 -0.7413764567784029 -0.8430649257878919 -0.903504499435675 -0.9655714519590453 -0.9475089264296304 -0.8606504609299466 -0.8087364585879849
-0.7992559933912755 -0.856816988122709 -0.9344101691583613 -0.9508940233123857 -0.9192712047319065 -0.9123784778789008 -0.8912570991680404 -0.8109290825262463 -0.6446031508297325 -0.4660159901490016 -0.43872266519455555 -0.5758799288219599 -0.7412489174123964 -0.8430256853336828 -0.9034730013020946 -0.9655681447261469 -0.9475208658429282 -0.8606736517293934 -0.8087767458828208
-0.7992824910189921 -0.8568461344712643 -0.9344275672387903 -0.9509262524822939 -0.9193175386780568 -0.9123926482980742 -0.8912804260927921 -0.8107872680766948 -0.6444986544344122 -0.46588107059069755 -0.4386315193055792 -0.5757207676268532 -0.7411185633982211 -0.8429873495594873 -0.9034408367838226 -0.9655652483568311 -0.9475328315211577 -0.8606969956009254 -0.8088172358910043
-0.7993089094906951 -0.8568752282232077 -0.9344448343782685 -0.9509583270386393 -0.9193633520436181 -0.9124064408281775 -0.8913033927552083 -0.8106456226901853 -0.6443926514457246 -0.46574853327207133 -0.4385393487021782 -0.5755618874983539 -0.740985499625421 -0.8429498390024761 -0.9034081080214638 -0.9655627697548219 -0.9475448417688719 -0.8607205015019295 -0.8088579301975996
-0.7993352496964685 -0.8569042699566862 -0.9344619741990081 -0.9509902571211122 -0.9194086345567913 -0.9124198204263831 -0.8913259422337476 -0.8105041101500956 -0.6442851490846924 -0.4656185813015652 -0.4384461239213674 -0.5754034332381209 -0.7408498481570109 -0.8429130590176465 -0.9033749216493476 -0.9655607135820926 -0.9475569147631446 -0.86074417841726 -0.8088988302708029
-0.7993615126009759 -0.8569332602004174 -0.9344789906622182 -0.9510220530130626 -0.9194533778772112 -0.9124327537166437 -0.8913480192810994 -0.81036268651326 -0.6441761714607133 -0.4654913963088273 -0.43835183509971654 -0.5752455391096187 -0.7407117477349332 -0.8428769003825032 -0.9033413880291054 -0.9655590821981329 -0.9475690684886016 -0.8607680353434424 -0.8089399374661354
-0.7993876992440387 -0.8569621994262322 -0.9344958880526237 -0.9510537250608819 -0.9194975757117311 -0.9124452093855282 -0.891369569959171 -0.8102213012853922 -0.6440657588966038 -0.4653671374394519 -0.43825649252311216 -0.5750883278483169 -0.7405713531761964 -0.8428412400773526 -0.9033076204313133 -0.965557875615026 -0.9475813206737287 -0.8607920812727877 -0.8089812530306768
-0.7994138107409707 -0.8569910880420935 -0.9345126709608822 -0.9510852835962681 -0.9195412239155132 -0.9124571585562162 -0.8913905412679706 -0.8100798987176197 -0.6439539669873217 -0.4652459406342744 -0.43816012685024064 -0.5749319097829577 -0.7404288346553825 -0.8428059422349587 -0.9032737341730093 -0.9655570914695459 -0.9475936887286174 -0.8608163251774977 -0.8090227781073333
-0.7994398482826581 -0.8570199263855802 -0.9345293442641592 -0.9511167388621599 -0.9195843205771504 -0.9124685751351107 -0.8914108807776385 -0.8099384192021231 -0.6438408654134171 -0.4651279181960498 -0.4380627889982729 -0.5747763820807132 -0.7402843768701136 -0.8427708592505707 -0.9032398457194766 -0.9655567250131324 -0.9476061896845016 -0.8608407759939181 -0.8090645137390027
-0.7994658131354053 -0.8570487147180234 -0.9345459131048607 -0.9511481009430962 -0.9196268660865066 -0.9124794361258286 -0.8914305362725262 -0.809796800742806 -0.6437265365369363 -0.46501315864166015 -0.43796454968709625 -0.5746218281269073 -0.7401381780872522 -0.8427358330406347 -0.9032060717592375 -0.9655567691204994 -0.9476188401353112 -0.8608654426069375 -0.8091064608726222
-0.799491706640512 -0.857077453219357 -0.9345623828677709 -0.9511793797006205 -0.9196688631843839 -0.9124897219056769 -0.8914494554155477 -0.809654980475615 -0.643611073813052 -0.464901726833694 -0.4378654986467723 -0.5744683170475577 -0.7399904490691402 -0.8427006964358613 -0.9031725282616528 -0.9655572143173643 -0.9476316561815763 -0.8608903338347007 -0.8091486203630402
-0.7995175302136108 -0.8571061419837647 -0.9345787591558261 -0.9512105847143808 -0.9197103169931196 -0.9124994164602096 -0.8914675854401859 -0.8095128962125235 -0.6434945800548715 -0.464793664381198 -0.43776574350126773 -0.5743159033802392 -0.7398414118809382 -0.8426652746919026 -0.903139329526965 -0.9655580488276124 -0.9476446533769708 -0.8609154584136116 -0.8091909929766904
-0.7995432853437364 -0.85713478101622 -0.9345950477644913 -0.9512417252293213 -0.9197512350274895 -0.9125085075720265 -0.8914848728764643 -0.809370487983362 -0.6433771655916428 -0.46468899029590155 -0.43766540834982115 -0.5741646268959324 -0.7396912985820832 -0.8426293870986816 -0.9031065872389098 -0.9655592586398547 -0.9476578466778489 -0.860940824983748 -0.8092335793950726
-0.7995689735921141 -0.8571633702299297 -0.9346112546551313 -0.951272810109502 -0.9197916271854416 -0.9125169869607375 -0.8915012633160646 -0.8092276995504295 -0.6432589463616816 -0.4645877018870254 -0.43756463207502727 -0.5740145125715997 -0.7395403498070332 -0.8425928486676921 -0.9030744095302561 -0.9655608275931881 -0.9476712503961398 -0.8609664420747019 -0.8092763802180082
-0.7995945965906984 -0.8571919094447629 -0.9346273859273981 -0.9513038477987197 -0.9198315057184989 -0.912524850371679 -0.8915167012205261 -0.8090844798722395 -0.6431400419809928 -0.46448977587511586 -0.43746356641382733 -0.57386557071049 -0.7393888132427078 -0.8425554718752362 -0.9030429000717715 -0.9655627374816774 -0.9476848781558826 -0.8609923180918931 -0.8093193959667172
-0.7996201560404037 -0.857220398386703 -0.9346434477908431 -0.951334846288248 -0.9198708851817397 -0.9125320976118307 -0.8915311297752577 -0.8089407844945127 -0.6430205738268089 -0.46439516970300065 -0.43736237383361565 -0.5737177972045815 -0.7392369420122855 -0.8425170684388584 -0.9030121571951164 -0.9655649681768087 -0.9476987428538182 -0.8610184613033625 -0.8093626270867178
-0.7996456537090754 -0.8572488366882931 -0.9346594465359623 -0.9513658130917374 -0.9199097823636134 -0.9125387325322127 -0.8915444907909815 -0.8087965768487587 -0.6429006631723104 -0.46430382301998485 -0.4372612252605854 -0.5735711739314088 -0.7390849929772989 -0.8424774511040793 -0.9029822730600752 -0.9655674977669411 -0.9477128566243609 -0.8610448798270863 -0.809406073950591
-0.7996710914291717 -0.8572772238900994 -0.934675388504759 -0.9513967552272693 -0.9199482161960454 -0.9125447629568111 -0.8915567246531894 -0.8086518294410598 -0.6427804294048561 -0.4642156593136598 -0.4371602977109543 -0.5734256692757116 -0.7389332249721047 -0.8424364354190821 -0.9029533328762169 -0.9655703027125451 -0.9477272308092703 -0.8610715816187862 -0.8094497368606084
-0.7996964710951693 -0.8573055594431944 -0.9346912800610987 -0.9514276792065208 -0.9199862076454766 -0.9125502005589115 -0.8915677703193539 -0.8085065249162098 -0.6426599883555899 -0.4641305876623226 -0.4370597718778261 -0.5732812387650623 -0.7387818969867147 -0.8423938414760698 -0.9029254141887055 -0.9655733580158943 -0.9477418759323479 -0.8610985744602414 -0.8094936160512789
-0.7997217946607125 -0.857333842712565 -0.9347071275610133 -0.9514585910307969 -0.9200237795857482 -0.9125550606864851 -0.891577565362954 -0.808360656984688 -0.6425394507633383 -0.4640485045797768 -0.43695982972703606 -0.5731378258077846 -0.7386312663156527 -0.842349495599779 -0.9028985862373213 -0.9655766374035589 -0.9477568016794309 -0.8611258659480816 -0.8095377116918452
-0.7997470641355015 -0.8573620729814573 -0.9347229373229966 -0.9514894961935885 -0.9200609566539784 -0.9125593621389431 -0.8915860460628989 -0.8082142312024234 -0.6424189208907941 -0.46396929592345243 -0.4368606521544445 -0.5729953625211025 -0.7384815866916892 -0.8423032319657285 -0.9028729093970604 -0.9655801135200903 -0.9477720168838897 -0.8611534634830227 -0.8095820238887228
-0.7997722815819439 -0.8573902494565546 -0.9347387155988003 -0.9515203996893553 -0.9200977650906996 -0.9125631268982424 -0.8915931475365975 -0.8080672655954126 -0.6422984953061799 -0.46389283883620464 -0.4367624167547678 -0.5728537706374474 -0.7383331064241385 -0.8422548941333341 -0.9028484347076386 -0.9655837581309967 -0.9477875295178488 -0.8611813742595161 -0.8096265526879289
-0.7997974491115889 -0.8574183712739091 -0.9347544685445597 -0.9515513060279689 -0.9201342325658062 -0.9125663798179318 -0.8915988039147595 -0.8079197911233852 -0.6421782618391789 -0.4638190036920491 -0.4366652957482978 -0.5727129624770958 -0.7381860665615961 -0.8422043364816467 -0.9028252034981756 -0.9655875423331226 -0.9478033466892053 -0.8612096052558332 -0.8096712980775365
-0.7998225688813523 -0.8574464375055315 -0.9347702021927509 -0.9515822192542844 -0.920170387991911 -0.9125691482742666 -0.891602948555895 -0.8077718519785666 -0.6420582987159703 -0.4637476560164312 -0.43656945410680836 -0.5725728419757302 -0.7380406990987078 -0.8421514255382165 -0.9028032471120564 -0.9655914367704275 -0.9478194746445164 -0.8612381632244537 -0.809716259990107
-0.7998476430895608 -0.8574744471665514 -0.9347859224250012 -0.9516131429721855 -0.9202062613270113 -0.9125714617840062 -0.8916055142984811 -0.8076235057173629 -0.6419386738748595 -0.46367865835252897 -0.4364750479137677 -0.5724333057559854 -0.7378972252456877 -0.8420960411940704 -0.9027825867355852 -0.9655954118531237 -0.9478359187776856 -0.8612670546828511 -0.8097614383051879
-0.7998726739718266 -0.8575023992228021 -0.9348016349460453 -0.9516440803724082 -0.9202418833683086 -0.9125733515940465 -0.891606433748746 -0.8074748232243569 -0.6418194444611155 -0.46361187204659615 -0.4363822229867935 -0.5722942442324663 -0.7377558537779632 -0.8420380778000862 -0.9027632333325613 -0.9655994379780731 -0.9478526836443101 -0.8612962859046024 -0.8098068328518093
-0.7998976637967878 -0.8575302925987457 -0.934817345259012 -0.9516750342634654 -0.9202772855392498 -0.9125748502483693 -0.8916056396019113 -0.8073258885095702 -0.6417006564974264 -0.46354715892753795 -0.4362911137823433 -0.5721555427400574 -0.7376167794815648 -0.8419774451417907 -0.9027451876853836 -0.9656034857482807 -0.9478697729814899 -0.8613258629108227 -0.8098524434110523
-0.7999226148617068 -0.8575581261856089 -0.9348330586421301 -0.9517060071047496 -0.9203124996718932 -0.9125759911383051 -0.891603064994667 -0.80717679834134 -0.6415823447244975 -0.4634843828586694 -0.4362018425941274 -0.5720170826755887 -0.7374801817078547 -0.8419140692909632 -0.902728440541707 -0.9656075261893604 -0.947887189732749 -0.8613557914619713 -0.8098982697185946
-0.7999475294879784 -0.857585898849589 -0.9348487801272184 -0.9517370010412058 -0.9203475577867455 -0.9125768080424544 -0.8915986438864074 -0.8070276617185661 -0.6414645326048638 -0.4634234111430099 -0.43611451904793297 -0.5718787426430396 -0.7373462230490013 -0.8418478933331685 -0.9027129728641374 -0.9656115309607753 -0.9479049360776616 -0.8613860770499877 -0.809944311467333
-0.7999724100165402 -0.8576136094400642 -0.9348645144799155 -0.9517680179385989 -0.9203824918722853 -0.9125773346628514 -0.8915923114664119 -0.806878599187449 -0.6413472324817988 -0.4633641157673213 -0.43602923988675063 -0.5717403995925789 -0.737215048143468 -0.8417788779706254 -0.9026987561789205 -0.9656154725596591 -0.9479230134657457 -0.8614167248908243 -0.8099905683099762
-0.7999972588032409 -0.8576412567976814 -0.9348802661818845 -0.9517990594187415 -0.9204173336663 -0.9125776041643463 -0.8915840045837828 -0.8067297420091677 -0.6412304458841214 -0.4633063744743482 -0.435946089031618 -0.5716019299439019 -0.7370867826187165 -0.8417070019996019 -0.9026857530181784 -0.9656193245150828 -0.9479414226540547 -0.8614477399174072 -0.8100370398616799
-0.8000220782141438 -0.8576688397622669 -0.9348960394151069 -0.9518301268937688 -0.9204521144413341 -0.9125776487242716 -0.8915736621964511 -0.8065812311862748 -0.6411141639666952 -0.46325007165714527 -0.43586513789572034 -0.5714632106846282 -0.7369615321766164 -0.8416322626610269 -0.9026739174489151 -0.9656230615705772 -0.9479601637478974 -0.8614791267729788 -0.8100837257026785
-0.8000468706208319 -0.8576963571804466 -0.9349118380483417 -0.951861221598929 -0.920486864796284 -0.9125774990995168 -0.8915612258350311 -0.8064332163568965 -0.6409983680754019 -0.46319509907384326 -0.4357864459223577 -0.571324120435053 -0.7368393818255403 -0.8415546758622997 -0.9026631956808668 -0.9656266598528706 -0.9479792362440764 -0.8615108898049392 -0.8101306253809233
-0.8000716383957105 -0.8577238079129716 -0.9349276656257635 -0.951892344623019 -0.9205216144562736 -0.9125771842181138 -0.8915466400767791 -0.8062858545671399 -0.6408830304242406 -0.46314135638548737 -0.43571006131163587 -0.5711845404713869 -0.7367203952620871 -0.8414742762675476 -0.9026535267441902 -0.9656300970248766 -0.9479986390760462 -0.8615430330591376 -0.8101777384147509
-0.800096383907339 -0.8577511908416954 -0.9349435253579604 -0.9519234969360595 -0.9205563920827993 -0.9125767308021784 -0.891529853024404 -0.8061393089333626 -0.6407681148710576 -0.46308875152359374 -0.43563602189643097 -0.5710443557007714 -0.736604614404591 -0.8413911172529001 -0.9026448432272699 -0.9656333524209668 -0.948018370660386 -0.8615755602746811 -0.8102250642955668
-0.8001211095158229 -0.8577785048761728 -0.9349594201151772 -0.9519546794135731 -0.9205912250959578 -0.9125761630286484 -0.8915108167841147 -0.8059937472072016 -0.640653577777039 -0.46303720089746003 -0.43556435612539335 -0.5709034555827928 -0.7364920590801096 -0.84130527072305 -0.9026370720641733 -0.9656364071629371 -0.9480384289439743 -0.8616084748792346 -0.8102726024905635
-0.8001458175682938 -0.8578057489598907 -0.9349753524229407 -0.9519858928570986 -0.9206261395105242 -0.9125755022337418 -0.8914894879369089 -0.8058493402574767 -0.6405393689338674 -0.4629866294542426 -0.43549508410967785 -0.5707617349939713 -0.736382726866362 -0.8412168267853074 -0.9026301353608414 -0.965639244255124 -0.9480588114513775 -0.8616417799848719 -0.8103203524455052
-0.8001705103944847 -0.8578329220761433 -0.9349913244599867 -0.9520171380106321 -0.9206611597873604 -0.912574766666288 -0.8914658279970836 -0.8057062604842737 -0.6404254325411148 -0.46293697060697353 -0.43542821869055126 -0.5706190950335184 -0.7362765930898492 -0.8411258932778152 -0.9026239512489875 -0.9656418486573806 -0.9480795153318428 -0.8616754783844454 -0.8103683135875478
-0.8001951903024471 -0.8578600232535494 -0.9350073380585172 -0.9520484155727045 -0.9206963087015164 -0.912573971294252 -0.89143980385184 -0.8055646801815886 -0.6403117082152724 -0.46288816604722627 -0.43536376648705444 -0.5704754437705732 -0.7361736109812698 -0.8410325951494819 -0.9026184347563591 -0.965644207334982 -0.948100537405587 -0.8617095725485509 -0.8104164853281186
-0.8002198595744429 -0.8578870515712526 -0.9350233947067734 -0.9520797262040289 -0.9207316072280981 -0.9125731276677276 -0.8914113881761832 -0.8054247698660119 -0.6401981320109722 -0.4628401654599807 -0.43530172888620355 -0.5703306969348669 -0.7360737119890117 -0.8409370736905564 -0.902613498682387 -0.9656463092847489 -0.9481218742088209 -0.8617440646230587 -0.8104648670658574
-0.8002445204630001 -0.8579140061637887 -0.9350394955538706 -0.9521110705306792 -0.9207670744467648 -0.9125722438406704 -0.8913805598176157 -0.8052866965899267 -0.6400846374343696 -0.4627929261584004 -0.4352421029425833 -0.5701847785542632 -0.7359768062510055 -0.8408394856145953 -0.902609054468376 -0.9656481455370787 -0.948143522037333 -0.8617789564272749 -0.8105134581895655
-0.8002691751872089 -0.85794088622567 -0.9350556414168874 -0.9521424491428097 -0.9208027274654131 -0.9125713243524023 -0.8913473041456765 -0.8051506222585579 -0.6399711564286568 -0.46274641265590033 -0.43518488215938245 -0.5700376215437644 -0.7358827832244783 -0.8407400019946218 -0.9026050130518752 -0.9656497091339473 -0.9481654769882265 -0.8618142494527914 -0.8105622580811842
-0.8002938259292248 -0.8579676910156944 -0.9350718327901024 -0.9521738625891139 -0.9208385813634017 -0.9125703702688566 -0.8913116133620828 -0.8050167019709444 -0.6398576203121091 -0.46270059619191495 -0.43513005712853964 -0.5698891682511822 -0.7357915124721386 -0.8406388070587112 -0.9026012856954697 -0.9656509950832473 -0.9481877349996963 -0.8618499448630395 -0.8106112661187423
-0.8003184748310572 -0.8579944198609821 -0.9350880698564287 -0.9522053113671871 -0.9208746491543215 -0.9125693792823966 -0.891273486767897 -0.804885082405496 -0.6397439606502515 -0.46265545422654875 -0.43507761601356476 -0.56973937096482 -0.7357028446020653 -0.8405360968527142 -0.9025977847809659 -0.9656520002903347 -0.9482102918886759 -0.8618860434936668 -0.8106604816792329
